最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
将不同的根原因将在模型表中出现的次数降序排列。	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
告诉我哪个位点是最多个不同的变量的根原因。	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id order by count ( distinct t_model_data.Tag_code ) desc limit 1 ;
将所有的位号按在不同变量的根原因中出现的次数升序排列。	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id order by count ( distinct t_model_data.Tag_code ) asc ;
至T201富吸收油管温度出现在了哪些位号的根原因中？	select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B2CHLH_0202B_TI218.PV' ;
V206顶气流量出现在了哪些位号的根原因中？	select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FI_21603' ;
请告诉我哪些位号的根原因包含F202瓦斯流量。	select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_21901' ;
请告诉我哪些位号的根原因包含容402出口温度。	select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B1CHLH_TI425.PV' ;
模型表中哪些记录的根原因是F201炉出口温度？	select * from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211TIC_20103' ;
模型表中哪些记录的根原因是再生循环气氧含量？	select * from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211AIC_30602A' ;
哪些根原因同时在位号T201顶循环油返塔温度指示和位号沉降器汽提蒸汽流控中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '3B2CHLH_0202B_TI217.PV' ) > 0 and sum ( t_model_data.Tag_code = '3B1CHLH_FIC211.PV' ) > 0 ;
哪些根原因同时在位号V317料位和位号待生斜管密度中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '2B2LXCZ_0211LIC_30301' ) > 0 and sum ( t_model_data.Tag_code = '3B1CHLH_DI226.PV' ) > 0 ;
哪些根原因同时在位号V103液位和位号C202一段出口压力中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '2B2LXCZ_0211LIC_10502' ) > 0 and sum ( t_model_data.Tag_code = '2B2LXCZ_0211PI_20803.PV' ) > 0 ;
哪些根原因同时在位号吸收塔一中液位调节和位号R202入口温度中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '3B1CHLH_LIC408A.PV' ) > 0 and sum ( t_model_data.Tag_code = '2B2LXCZ_0211TI_20104' ) > 0 ;
告诉我所有路径根原因是主风机电机功率的模型推理路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Inference_root_cause_id = '3B2CHLH_0202B_ZDJ001P.PV' ;
告诉我所有路径根原因是F101出口温度的模型推理路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211TIC_10302' ;
统计根原因是吸收塔二中抽出温度的路径数量。	select count ( * ) from t_model_data where t_model_data.Inference_root_cause_id = '3B1CHLH_TI410.PV' ;
统计根原因是3.5MPa蒸汽流量的路径数量。	select count ( * ) from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FIQ_40102' ;
筛选只有1条模型路径的位号。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 1 ;
筛选只有8条模型路径的位号。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 8 ;
告诉我只有17种可能根原因的位点。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) = 17 ;
告诉我只有12种可能根原因的位点。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) = 12 ;
每个变量有多少个不同的根原因？	select count ( distinct t_model_data.Inference_root_cause_id ) from t_model_data group by t_model_data.Tag_code ;
将推理模型表中的位点按照它们拥有的不同根原因数量降序排列。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code order by count ( distinct t_model_data.Inference_root_cause_id ) desc ;
筛选模型表中拥有小于等于13个不同根原因的位号。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) <= 13 ;
筛选模型表中拥有小于等于13个不同根原因的位号。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) <= 13 ;
有多少变量既出现在了根原因变量栏，又出现在了结果变量栏里？	select distinct t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having t_model_data.Tag_code in ( select distinct t_model_data.Inference_root_cause_id from t_model_data ) ;
请判断外取热器返回管流化风流量是否在模型表中的待推理变量。	select '3B1CHLH_FI243.PV' in ( select distinct t_model_data.Tag_code from t_model_data ) ;
请判断主风机出口压力是否在模型表中的待推理变量。	select '3B2CHLH_0202B_PIA004.PV' in ( select distinct t_model_data.Tag_code from t_model_data ) ;
统计塔301顶循环回流变频-2#泵的根原因路径中根原因是H301出口温度的路径数量。	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_FIC310B.PV' and t_model_data.Inference_root_cause_id = '2B2LXCZ_0211TIC_30621' ;
统计WV222再生外循环滑阀阀位的根原因路径中根原因是中压汽包容208液位控制的路径数量。	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_WZI222.PV' and t_model_data.Inference_root_cause_id = '3B1CHLH_LIC2813.PV' ;
统计回炼油返塔流量调节的根原因路径中根原因是T101进料量的路径数量。	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_FIC314.PV' and t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FI_10503' ;
统计至外取热器增压风流量的根原因路径中根原因是V321与V322压差的路径数量。	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_FC109_1.PV' and t_model_data.Inference_root_cause_id = '2B2LXCZ_0211PDIC_30402' ;
F101氧含量的模型根原因路径中，根原因不是C201入口3.5MPa蒸汽温度的有多少条？	select count ( * ) from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211AI_11301' and t_model_data.Inference_root_cause_id != '2B2LXCZ_0211TI_20601.PV' ;
T201二十一塔板液相温度指示的模型根原因路径中，根原因不是吸收塔二中液位调节的有多少条？	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B2CHLH_0202B_TI211.PV' and t_model_data.Inference_root_cause_id != '3B1CHLH_LIC409.PV' ;
H301功率的模型根原因路径中，根原因不是H304入口流量的有多少条？	select count ( * ) from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211JI_30621' and t_model_data.Inference_root_cause_id != '2B2LXCZ_0211FIC_30704' ;
粗汽油至提升管反应器流控的模型根原因路径中，根原因不是T304顶压力的有多少条？	select count ( * ) from t_model_data where t_model_data.Tag_code = '3B1CHLH_FIC235.PV' and t_model_data.Inference_root_cause_id != '3B2CHLH_0202B_PC302A.PV' ;
催化裂化1中拥有根原因最多的9个位号是什么？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Tag_code order by count ( distinct t_model_data.Inference_root_cause_id ) desc limit 9 ;
催化裂化装置一中拥有根原因最多的100个位号是什么？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Tag_code order by count ( distinct t_model_data.Inference_root_cause_id ) desc limit 100 ;
1#催化裂化装置中拥有根原因最多的8个位号是什么？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Tag_code order by count ( distinct t_model_data.Inference_root_cause_id ) desc limit 8 ;
二号连续重整中拥有根原因最多的9个位号是什么？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Tag_code order by count ( distinct t_model_data.Inference_root_cause_id ) desc limit 9 ;
重整装置二号当中，哪些变量既是模型表中的推理起始变量也是路径的根原因。	select count ( * ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' and t_model_data.Inference_root_cause_id in ( select distinct t_model_data.Tag_code from t_model_data ) ;
催化裂化装置一号当中，哪些变量既是模型表中的推理起始变量也是路径的根原因。	select count ( * ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' and t_model_data.Inference_root_cause_id in ( select distinct t_model_data.Tag_code from t_model_data ) ;
将位号按不同的装置以及所拥有的不同根原因的数量升序排列。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code group by t_model_data.Tag_code order by t_rt_info.Unit_code , count ( distinct t_model_data.Inference_root_cause_id ) ;
列举所有2#催化裂化中不同根原因数量超过12个的位号。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) > 12 ;
列举所有连续重整装置中不同根原因数量超过7个的位号。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) > 7 ;
列举所有催化裂化装置一号中不同根原因数量超过15个的位号。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) > 15 ;
列举所有催化裂化2中不同根原因数量超过5个的位号。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' group by t_model_data.Tag_code having count ( distinct t_model_data.Inference_root_cause_id ) > 5 ;
查看二号连续重整装置中包含变量的所有不同根原因。	select distinct t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' ;
查看1#催化装置中包含变量的所有不同根原因。	select distinct t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
查询模型表中重整装置二号里哪个位号作为根原因出现过最多次。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Inference_root_cause_id order by count ( * ) desc limit 1 ;
查询模型表中二号连续重整里哪个位号作为根原因出现过最多次。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Inference_root_cause_id order by count ( * ) desc limit 1 ;
按出现的次数的降序给所有重整装置2中可能的根原因位点排序。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
按出现的次数的降序给所有1#催化装置中可能的根原因位点排序。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
根据因果推理路径的多少升序给所有的装置排序。	select t_rt_info.Unit_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code group by t_rt_info.Unit_code order by count ( * ) asc ;
催化装置二号有哪些变量在模型表中有超过17条因果路径？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' group by t_model_data.Tag_code having count ( * ) > 17 ;
重整装置有哪些变量在模型表中有超过14条因果路径？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Tag_code having count ( * ) > 14 ;
催化裂化一有哪些变量在模型表中有超过3条因果路径？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Tag_code having count ( * ) > 3 ;
2#连续重整有哪些变量在模型表中有超过15条因果路径？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Tag_code having count ( * ) > 15 ;
统计一号催化裂化在模型表里总共有几个不同位号。	select count ( distinct t_model_data.Tag_code ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
统计连续重整2在模型表里总共有几个不同位号。	select count ( distinct t_model_data.Tag_code ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' ;
催化裂化2里哪6个位号下属最多的推理模型？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' group by t_model_data.Tag_code order by count ( * ) desc limit 6 ;
连续重整装置2里哪9个位号下属最多的推理模型？	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Tag_code order by count ( * ) desc limit 9 ;
